"uid","gender","country","grp","cluster","converted"
"1035324","F","USA","B","treatment","0"
"1035325","M","BRA","A","control","0"
"1035326","M","TUR","B","treatment","0"
"1035327","F","FRA","A","control","0"
"1035329","O","MEX","B","treatment","0"
"1035331","F","TUR","A","control","0"
"1035332","F","MEX","B","treatment","0"
"1035333","F","FRA","B","treatment","0"
"1035334","M","TUR","B","treatment","0"
"1035336","M","TUR","A","control","0"
"1035337","F","MEX","B","treatment","0"
"1035338","M","USA","B","treatment","0"
"1035341","M","GBR","A","control","0"
"1035342","M","CAN","B","treatment","0"
"1035344","F","MEX","B","treatment","0"
"1035345","M","BRA","A","control","0"
"1035346","M","BRA","B","treatment","0"
"1035348","M","BRA","A","control","0"
"1035349","F","BRA","A","control","0"
"1035352","F","MEX","B","treatment","0"
"1035353","M","USA","A","control","0"
"1035354","F","USA","A","control","0"
"1035355","F","USA","B","treatment","0"
"1035356","F","USA","A","control","0"
"1035357","M","FRA","B","treatment","0"
"1035358","M","FRA","B","treatment","0"
"1035361","M","FRA","B","treatment","0"
"1035362","F","GBR","B","treatment","0"
"1035363","F","BRA","A","control","0"
"1035364","F","FRA","B","treatment","0"
"1035365","M","GBR","B","treatment","0"
"1035366","F","FRA","B","treatment","0"
"1035367","M","USA","A","control","0"
"1035368","F","DEU","B","treatment","0"
"1035369","F","USA","A","control","0"
"1035370","F","AUS","B","treatment","0"
"1035371","M","USA","A","control","0"
"1035372","F","USA","A","control","0"
"1035374","M","DEU","A","control","0"
"1035375","M","GBR","B","treatment","0"
"1035376","M","BRA","B","treatment","0"
"1035378","M","BRA","A","control","0"
"1035379","M","BRA","B","treatment","0"
"1035380","F","ESP","A","control","0"
"1035381","F","MEX","B","treatment","0"
"1035382","M","BRA","A","control","0"
"1035383","M","BRA","B","treatment","1"
"1035384","O","USA","B","treatment","0"
"1035385","F","ESP","A","control","0"
"1035386","M","TUR","A","control","0"
"1035387","F","DEU","A","control","0"
"1035388","M","MEX","B","treatment","0"
"1035390","M","USA","A","control","0"
"1035391","F","BRA","B","treatment","0"
"1035392","F","USA","B","treatment","0"
"1035393","F","GBR","A","control","0"
"1035394","M","MEX","A","control","0"
"1035395","M","BRA","A","control","0"
"1035396","M","USA","A","control","0"
"1035397","M","BRA","A","control","0"
"1035398","F","BRA","B","treatment","0"
"1035399","M","FRA","B","treatment","0"
"1035400","M","BRA","B","treatment","0"
"1035401","M","USA","A","control","0"
"1035403","M","BRA","B","treatment","0"
"1035406","F","USA","B","treatment","0"
"1035407","M","GBR","B","treatment","1"
"1035409","F","USA","A","control","0"
"1035410","M","BRA","B","treatment","0"
"1035411","M","TUR","B","treatment","0"
"1035412","M","USA","A","control","0"
"1035413","F","BRA","B","treatment","0"
"1035414","F","USA","B","treatment","0"
"1035415","F","GBR","B","treatment","0"
"1035416","F","USA","B","treatment","0"
"1035417","M","AUS","B","treatment","0"
"1035418","F","USA","B","treatment","0"
"1035420","M","TUR","A","control","0"
"1035421","M","USA","B","treatment","0"
"1035422","M","DEU","B","treatment","0"
"1035423","F","BRA","A","control","0"
"1035424","M","BRA","A","control","0"
"1035425","F","USA","A","control","0"
"1035426","F","FRA","B","treatment","0"
"1035427","F","USA","A","control","0"
"1035428","M","TUR","A","control","0"
"1035429","F","BRA","A","control","0"
"1035430","M","USA","B","treatment","0"
"1035431","F","USA","A","control","0"
"1035432","M","GBR","B","treatment","0"
"1035433","F","USA","A","control","0"
"1035434","F","BRA","A","control","0"
"1035435","F","GBR","B","treatment","0"
"1035436","M","USA","B","treatment","0"
"1035437","F","USA","B","treatment","0"
"1035438","F","USA","B","treatment","0"
"1035440","M","DEU","A","control","0"
"1035442","M","BRA","B","treatment","0"
"1035443","M","USA","A","control","0"
"1035251","unknown","USA","A","control","0"
"1035447","M","DEU","A","control","0"
"1035448","M","BRA","A","control","0"
"1035449","M","DEU","A","control","0"
"1035450","M","USA","A","control","0"
"1035451","F","TUR","B","treatment","0"
"1035453","M","TUR","B","treatment","0"
"1035455","F","MEX","A","control","0"
"1035456","F","TUR","B","treatment","0"
"1035458","M","AUS","B","treatment","0"
"1035459","M","BRA","A","control","0"
"1035460","F","USA","A","control","0"
"1035461","M","ESP","B","treatment","0"
"1035462","M","USA","A","control","0"
"1035463","M","USA","A","control","0"
"1035464","M","USA","B","treatment","0"
"1035465","F","BRA","A","control","0"
"1035466","F","USA","B","treatment","0"
"1035467","M","AUS","A","control","0"
"1035468","M","USA","B","treatment","0"
"1035469","M","MEX","B","treatment","0"
"1035470","M","MEX","A","control","0"
"1035472","F","USA","B","treatment","0"
"1035473","M","USA","B","treatment","0"
"1035474","F","USA","A","control","0"
"1035475","F","USA","A","control","0"
"1035476","F","DEU","B","treatment","0"
"1035477","M","DEU","A","control","0"
"1035479","M","TUR","B","treatment","0"
"1035480","F","TUR","B","treatment","0"
"1035481","M","BRA","A","control","0"
"1035482","F","MEX","B","treatment","0"
"1035483","F","DEU","B","treatment","0"
"1035484","F","BRA","B","treatment","0"
"1035486","M","DEU","A","control","0"
"1035487","F","GBR","B","treatment","0"
"1035488","F","USA","B","treatment","0"
"1035489","F","DEU","B","treatment","0"
"1035492","O","BRA","A","control","0"
"1035493","M","FRA","A","control","0"
"1035496","M","FRA","B","treatment","0"
"1035497","F","CAN","B","treatment","0"
"1035498","F","USA","A","control","0"
"1035499","F","TUR","A","control","0"
"1035500","M","MEX","B","treatment","0"
"1035501","F","TUR","B","treatment","0"
"1035502","F","BRA","B","treatment","0"
"1035503","M","FRA","B","treatment","0"
"1035504","F","BRA","A","control","0"
"1035505","F","FRA","A","control","0"
"1035508","M","USA","B","treatment","1"
"1035509","M","AUS","A","control","0"
"1035510","M","USA","B","treatment","0"
"1035511","M","USA","A","control","1"
"1035512","M","TUR","A","control","0"
"1035513","M","USA","B","treatment","0"
"1035514","M","MEX","A","control","0"
"1035515","M","USA","A","control","0"
"1035516","M","DEU","B","treatment","0"
"1035517","F","USA","A","control","0"
"1035519","M","MEX","B","treatment","0"
"1035520","F","DEU","A","control","0"
"1035521","F","BRA","B","treatment","0"
"1035522","M","MEX","A","control","0"
"1035523","M","GBR","B","treatment","0"
"1035524","F","USA","B","treatment","0"
"1035526","M","USA","A","control","0"
"1035527","M","MEX","A","control","0"
"1035529","M","MEX","A","control","0"
"1035530","F","TUR","A","control","0"
"1035531","F","TUR","A","control","0"
"1035532","F","FRA","B","treatment","0"
"1035533","M","TUR","B","treatment","0"
"1035534","F","USA","A","control","0"
"1035535","M","DEU","B","treatment","0"
"1035536","F","USA","A","control","0"
"1035537","M","BRA","B","treatment","0"
"1035538","F","USA","B","treatment","0"
"1035539","M","AUS","B","treatment","0"
"1035540","M","GBR","A","control","0"
"1035541","M","USA","A","control","0"
"1035542","F","ESP","B","treatment","1"
"1035546","M","DEU","B","treatment","0"
"1035547","F","MEX","A","control","0"
"1035548","F","TUR","A","control","0"
"1035549","M","MEX","A","control","0"
"1035550","M","ESP","B","treatment","0"
"1035551","O","USA","B","treatment","0"
"1035552","M","USA","A","control","0"
"1035553","O","USA","A","control","0"
"1035554","F","DEU","B","treatment","0"
"1035556","M","BRA","A","control","0"
"1035559","O","USA","B","treatment","0"
"1035561","M","MEX","B","treatment","0"
"1035562","M","CAN","B","treatment","0"
"1035563","O","MEX","A","control","0"
"1035564","M","USA","A","control","0"
"1035565","M","USA","B","treatment","0"
"1035566","M","BRA","B","treatment","0"
"1035567","M","FRA","B","treatment","0"
"1035568","M","MEX","B","treatment","0"
"1035571","M","USA","B","treatment","0"
"1035572","M","BRA","B","treatment","0"
"1035573","M","BRA","A","control","0"
"1035574","M","DEU","B","treatment","1"
"1035575","M","USA","A","control","0"
"1035576","O","USA","B","treatment","0"
"1035577","M","USA","A","control","0"
"1035578","M","MEX","A","control","0"
"1035579","F","MEX","A","control","0"
"1035580","M","MEX","B","treatment","0"
"1035581","M","DEU","B","treatment","0"
"1035582","F","TUR","B","treatment","0"
"1035584","M","DEU","A","control","0"
"1035585","M","USA","B","treatment","0"
"1035586","M","USA","A","control","0"
"1035587","M","USA","A","control","0"
"1035588","O","TUR","B","treatment","0"
"1035590","F","BRA","A","control","0"
"1035591","M","BRA","A","control","0"
"1035593","F","BRA","B","treatment","0"
"1035594","M","USA","B","treatment","0"
"1035595","M","USA","A","control","0"
"1035597","F","BRA","A","control","0"
"1035599","F","USA","B","treatment","0"
"1035601","F","MEX","B","treatment","0"
"1035602","F","BRA","A","control","0"
"1035603","M","USA","A","control","0"
"1035605","F","MEX","A","control","0"
"1035606","F","FRA","A","control","0"
"1035607","M","USA","B","treatment","0"
"1035608","F","USA","B","treatment","0"
"1035610","M","USA","B","treatment","0"
"1035611","F","FRA","A","control","0"
"1035612","F","FRA","B","treatment","0"
"1035613","F","GBR","B","treatment","0"
"1035614","O","USA","B","treatment","0"
"1035615","M","USA","A","control","0"
"1035616","F","MEX","B","treatment","0"
"1035617","F","USA","A","control","0"
"1035618","F","BRA","B","treatment","0"
"1035619","F","MEX","A","control","1"
"1035620","F","USA","A","control","0"
"1035621","F","BRA","A","control","0"
"1035622","M","BRA","A","control","0"
"1035624","M","DEU","B","treatment","0"
"1035625","F","GBR","A","control","0"
"1035626","M","MEX","A","control","0"
"1035629","F","MEX","A","control","0"
"1035630","O","BRA","A","control","0"
"1035631","M","MEX","B","treatment","0"
"1035632","M","DEU","B","treatment","0"
"1035633","M","BRA","B","treatment","0"
"1035634","F","TUR","B","treatment","0"
"1035636","F","TUR","B","treatment","0"
"1035637","F","USA","A","control","0"
"1035638","M","FRA","B","treatment","0"
"1035640","F","MEX","A","control","0"
"1035641","F","USA","A","control","0"
"1035642","F","ESP","A","control","0"
"1035446","unknown","BRA","A","control","0"
"1035452","unknown","DEU","A","control","0"
"1035471","unknown","BRA","A","control","0"
"1035485","unknown","CAN","A","control","0"
"1035643","F","MEX","B","treatment","0"
"1035644","M","MEX","B","treatment","0"
"1035645","F","GBR","B","treatment","0"
"1035648","F","MEX","B","treatment","0"
"1035649","M","AUS","B","treatment","0"
"1035650","F","USA","A","control","0"
"1035651","M","BRA","A","control","0"
"1035652","O","BRA","B","treatment","0"
"1035655","M","TUR","B","treatment","0"
"1035656","F","USA","B","treatment","0"
"1035657","F","TUR","B","treatment","0"
"1035658","F","ESP","B","treatment","0"
"1035659","F","BRA","A","control","0"
"1035660","F","CAN","B","treatment","0"
"1035662","F","TUR","B","treatment","0"
"1035663","M","GBR","A","control","0"
"1035664","M","MEX","B","treatment","0"
"1035665","M","GBR","B","treatment","0"
"1035666","F","USA","B","treatment","0"
"1035667","F","MEX","B","treatment","0"
"1035668","F","MEX","B","treatment","0"
"1035669","M","GBR","B","treatment","0"
"1035670","M","DEU","A","control","0"
"1035671","F","CAN","A","control","0"
"1035672","F","GBR","B","treatment","0"
"1035673","M","BRA","A","control","0"
"1035675","F","USA","A","control","0"
"1035677","M","AUS","B","treatment","0"
"1035678","F","USA","B","treatment","0"
"1035679","M","USA","B","treatment","0"
"1035681","F","MEX","B","treatment","0"
"1035682","M","USA","A","control","1"
"1035683","O","MEX","A","control","0"
"1035684","F","USA","A","control","0"
"1035685","F","USA","A","control","0"
"1035686","M","DEU","A","control","0"
"1035687","F","USA","B","treatment","0"
"1035688","M","DEU","A","control","0"
"1035689","F","TUR","A","control","0"
"1035690","M","USA","B","treatment","0"
"1035691","M","USA","A","control","0"
"1035692","F","TUR","B","treatment","0"
"1035693","M","MEX","A","control","0"
"1035694","O","TUR","A","control","0"
"1035695","M","USA","A","control","0"
"1035696","F","AUS","A","control","0"
"1035697","F","BRA","B","treatment","0"
"1035698","O","BRA","B","treatment","0"
"1035699","F","USA","A","control","0"
"1035700","M","BRA","B","treatment","0"
"1035701","F","USA","A","control","0"
"1035704","F","BRA","B","treatment","0"
"1035705","F","MEX","B","treatment","0"
"1035706","M","FRA","A","control","0"
"1035708","M","BRA","B","treatment","0"
"1035709","F","MEX","B","treatment","0"
"1035710","M","AUS","B","treatment","0"
"1035711","F","GBR","B","treatment","0"
"1035712","M","AUS","A","control","0"
"1035714","M","USA","B","treatment","0"
"1035715","M","GBR","B","treatment","0"
"1035716","M","USA","B","treatment","0"
"1035717","F","USA","B","treatment","0"
"1035718","F","CAN","A","control","0"
"1035719","F","DEU","B","treatment","0"
"1035720","M","GBR","A","control","0"
"1035722","M","MEX","A","control","0"
"1035724","M","USA","B","treatment","0"
"1035725","M","USA","B","treatment","0"
"1035726","M","USA","B","treatment","0"
"1035727","M","GBR","B","treatment","0"
"1035729","F","USA","A","control","0"
"1035730","M","DEU","B","treatment","0"
"1035731","M","FRA","B","treatment","0"
"1035732","F","USA","B","treatment","0"
"1035733","F","GBR","A","control","0"
"1035734","M","CAN","A","control","0"
"1035735","F","BRA","A","control","0"
"1035736","M","USA","B","treatment","0"
"1035737","F","ESP","B","treatment","0"
"1035738","M","USA","A","control","0"
"1035739","O","MEX","B","treatment","0"
"1035740","M","FRA","B","treatment","0"
"1035741","M","DEU","A","control","0"
"1035742","M","GBR","B","treatment","0"
"1035744","M","ESP","A","control","0"
"1035745","F","AUS","A","control","0"
"1035746","M","USA","A","control","0"
"1035747","M","DEU","B","treatment","1"
"1035748","M","DEU","A","control","0"
"1035750","M","MEX","B","treatment","0"
"1035751","F","MEX","B","treatment","0"
"1035754","F","BRA","B","treatment","0"
"1035755","F","MEX","B","treatment","0"
"1035757","F","AUS","B","treatment","0"
"1035759","F","MEX","A","control","0"
"1035760","M","MEX","A","control","0"
"1035762","F","FRA","A","control","0"
"1035763","M","MEX","A","control","0"
"1035764","F","BRA","B","treatment","0"
"1035765","M","BRA","A","control","0"
"1035766","F","USA","B","treatment","0"
"1035767","F","MEX","B","treatment","0"
"1035770","M","DEU","B","treatment","1"
"1035771","F","BRA","A","control","1"
"1035772","M","USA","A","control","0"
"1035773","F","USA","A","control","0"
"1035774","F","FRA","A","control","0"
"1035775","F","USA","B","treatment","0"
"1035776","M","BRA","A","control","0"
"1035777","F","FRA","B","treatment","0"
"1035778","M","USA","B","treatment","0"
"1035782","M","BRA","B","treatment","0"
"1035783","M","USA","B","treatment","0"
"1035784","M","MEX","A","control","0"
"1035785","F","USA","B","treatment","0"
"1035787","F","USA","A","control","0"
"1035788","M","BRA","A","control","0"
"1035789","M","USA","B","treatment","0"
"1035790","F","BRA","A","control","0"
"1035792","M","BRA","B","treatment","0"
"1035793","M","USA","B","treatment","0"
"1035794","F","USA","B","treatment","0"
"1035796","M","BRA","A","control","0"
"1035797","F","USA","B","treatment","0"
"1035798","M","USA","A","control","0"
"1035799","F","DEU","A","control","0"
"1035800","F","FRA","A","control","0"
"1035801","F","TUR","B","treatment","0"
"1035803","F","USA","A","control","0"
"1035807","F","USA","B","treatment","0"
"1035809","F","USA","B","treatment","0"
"1035810","M","BRA","B","treatment","0"
"1035811","F","TUR","A","control","0"
"1035812","M","DEU","A","control","0"
"1035814","F","DEU","B","treatment","0"
"1035815","F","USA","B","treatment","0"
"1035816","M","USA","B","treatment","0"
"1035818","F","TUR","A","control","0"
"1035819","M","USA","A","control","0"
"1035820","M","CAN","A","control","0"
"1035821","M","DEU","A","control","0"
"1035822","O","MEX","B","treatment","0"
